scons: Reading SConscript files ...
scons: done reading SConscript files.
scons: Building targets ...
misc/run_cmd ...
Timer interval: 400000
POK kernel initialized
# Vertical Speed control: 0 m/s -> 2.5 m/s and Airspeed: 230 m/s
# Column headers are:
# - T: simulation time [s] 
# - Va: airspeed [m/s]
# - az: normal acceleration [m/s^2] 
# - q: pitch rate [rad/s] 
# - Vz: vertical speed [m/s] 
# - h: altitude [m] 
# - delta_th_c: commanded throttle [-] 
# - delta_e_c: commanded elevator deflection [rad] 
# T, Va, Az, q, Vz, h, delta_th_c, delta_e_c   
0.006000000000000,230.000122070312500,-0.000811576843261,0.000134854868520,0.000242233276367,10000.000000000000000,1.588512778282165,0.011701118201017
0.006500000000000,230.000122070312500,-0.000845909118652,0.000135018563014,0.000238418579101,10000.000000000000000,1.588641285896301,0.011672814376652
0.007000000000000,230.000122070312500,-0.000873565673828,0.000135306632728,0.000234127044677,10000.000000000000000,1.588755726814270,0.011644187383353
0.007500000000000,230.000137329101562,-0.000895500183105,0.000135733804199,0.000229835510253,10000.000000000000000,1.588848590850830,0.011615260504186
0.008000000000000,230.000137329101562,-0.000911712646484,0.000136314600240,0.000225543975830,10000.000000000000000,1.588920474052429,0.011586032807826
0.008500000000000,230.000137329101562,-0.000924110412597,0.000137063078000,0.000220298767089,10000.000000000000000,1.588972806930542,0.011556506156921
0.009000000000000,230.000137329101562,-0.000927925109863,0.000137992828967,0.000216007232666,10000.000000000000000,1.588999986648559,0.011526688002049
0.009500000000000,230.000152587890625,-0.000932693481445,0.000139116906211,0.000211715698242,10000.000000000000000,1.589003801345825,0.011496598832309
0.010000000000000,230.000152587890625,-0.000931739807128,0.000140447751618,0.000206947326660,10000.000000000000000,1.589001178741455,0.011466267518699
0.010500000000000,230.000167846679687,-0.000925064086914,0.000141997123137,0.000202655792236,10000.000000000000000,1.588987112045288,0.011435727588832
0.011000000000000,230.000167846679687,-0.000915527343750,0.000143776138429,0.000198364257812,10000.000000000000000,1.588963627815246,0.011405018158257
0.011500000000000,230.000167846679687,-0.000903129577636,0.000145795245771,0.000193119049072,10000.000000000000000,1.588932991027832,0.011374174617230
0.012000000000000,230.000167846679687,-0.000888824462890,0.000148064224049,0.000188827514648,10000.000000000000000,1.588889479637146,0.011343234218657
0.012500000000000,230.000183105468750,-0.000872611999511,0.000150592168211,0.000184535980224,10000.000000000000000,1.588835239410400,0.011312229558825
0.013000000000000,230.000183105468750,-0.000854492187500,0.000153387518366,0.000180244445800,10000.000000000000000,1.588786721229553,0.011281192302703
0.013500000000000,230.000183105468750,-0.000832557678222,0.000156458045239,0.000175952911376,10000.000000000000000,1.588737845420837,0.011250151321291
0.014000000000000,230.000183105468750,-0.000812530517578,0.000159810908371,0.000171661376953,10000.000000000000000,1.588690280914306,0.011219128035008
0.014500000000000,230.000198364257812,-0.000792503356933,0.000163452597917,0.000167369842529,10000.000000000000000,1.588637590408325,0.011188145726919
0.015000000000000,230.000198364257812,-0.000772476196289,0.000167389007401,0.000163078308105,10000.000000000000000,1.588580727577209,0.011157222092151
0.015500000000000,230.000198364257812,-0.000749588012695,0.000171625390066,0.000159263610839,10000.000000000000000,1.588535547256469,0.011126372963190
0.016000000000000,230.000213623046875,-0.000732421875000,0.000176166504388,0.000154972076416,10000.000000000000000,1.588495373725891,0.011095613241195
0.016500000000000,230.000213623046875,-0.000715255737304,0.000181016439455,0.000151634216308,10000.000000000000000,1.588460683822631,0.011064951308071
0.017000000000000,230.000213623046875,-0.000696182250976,0.000186178804142,0.000147819519042,10000.000000000000000,1.588424563407898,0.011034399271011
0.017500000000000,230.000228881835937,-0.000682830810546,0.000191656683455,0.000144004821777,10000.000000000000000,1.588402390480041,0.011003962717950
0.018000000000000,230.000228881835937,-0.000668525695800,0.000197452638531,0.000140666961669,10000.000000000000000,1.588387012481689,0.010973648168146
0.018500000000000,230.000244140625000,-0.000662803649902,0.000203568750293,0.000136852264404,10000.000000000000000,1.588378548622131,0.010943459346890
0.019000000000000,230.000244140625000,-0.000655174255371,0.000210006692213,0.000133991241455,10000.000000000000000,1.588369846343994,0.010913401842117
0.019500000000000,230.000244140625000,-0.000649452209472,0.000216767701203,0.000130176544189,10000.000000000000000,1.588375806808471,0.010883477516472
0.020000000000000,230.000259399414062,-0.000652313232421,0.000223852606723,0.000126838684082,10000.000000000000000,1.588396668434143,0.010853687301278
0.020500000000000,230.000259399414062,-0.000657081604003,0.000231261888984,0.000123023986816,10000.000000000000000,1.588424921035766,0.010824033059179
0.021000000000000,230.000274658203125,-0.000666618347167,0.000238995693507,0.000120162963867,10000.000000000000000,1.588460564613342,0.010794516652822
0.021500000000000,230.000274658203125,-0.000681877136230,0.000247053802013,0.000116348266601,10000.000000000000000,1.588496208190918,0.010765137150883
0.022000000000000,230.000289916992187,-0.000701904296875,0.000255435763392,0.000113010406494,10000.000000000000000,1.588546872138977,0.010735897347331
0.022500000000000,230.000289916992187,-0.000726699829101,0.000264140806393,0.000108242034912,10000.000000000000000,1.588604807853698,0.010706794448196
0.023000000000000,230.000289916992187,-0.000755310058593,0.000273167970590,0.000104427337646,10000.000000000000000,1.588670015335083,0.010677830316126
0.023500000000000,230.000305175781250,-0.000793457031250,0.000282516091829,0.000101089477539,10000.000000000000000,1.588742733001709,0.010649002157151
0.024000000000000,230.000320434570312,-0.000834465026855,0.000292183685814,0.000097274780273,10000.000000000000000,1.588815212249755,0.010620311833918
0.024500000000000,230.000320434570312,-0.000883102416992,0.000302169239148,0.000092506408691,10000.000000000000000,1.588902235031128,0.010591757483780
0.025000000000000,230.000335693359375,-0.000940322875976,0.000312471005599,0.000087738037109,10000.000000000000000,1.588996529579162,0.010563338175415
0.025500000000000,230.000350952148437,-0.001001358032226,0.000323087093420,0.000082492828369,10000.000000000000000,1.589097857475280,0.010535055771470
0.026000000000000,230.000350952148437,-0.001070022583007,0.000334015523549,0.000077724456787,10000.000000000000000,1.589206218719482,0.010506907477974
0.026500000000000,230.000366210937500,-0.001146316528320,0.000345254200510,0.000071525573730,10000.000000000000000,1.589314222335815,0.010478894226253
0.027000000000000,230.000366210937500,-0.001230239868164,0.000356800883309,0.000065326690673,10000.000000000000000,1.589436531066894,0.010451013222336
0.027500000000000,230.000381469726562,-0.001322746276855,0.000368653301848,0.000058650970458,10000.000000000000000,1.589565753936767,0.010423266328871
0.028000000000000,230.000396728515625,-0.001423835754394,0.000380809098714,0.000051498413085,10000.000000000000000,1.589701890945434,0.010395651683211
0.028500000000000,230.000411987304687,-0.001530647277832,0.000393265887396,0.000044345855712,10000.000000000000000,1.589844703674316,0.010368170216679
0.029000000000000,230.000411987304687,-0.001646041870117,0.000406021194066,0.000035762786865,10000.000000000000000,1.589986920356750,0.010340820997953
0.029500000000000,230.000427246093750,-0.001771926879882,0.000419072486693,0.000027656555175,10000.000000000000000,1.590143203735351,0.010313602164387
0.030000000000000,230.000442504882812,-0.001904487609863,0.000432417262345,0.000018596649169,10000.000000000000000,1.590306162834167,0.010286513715982
0.030500000000000,230.000457763671875,-0.002046585083007,0.000446052930783,0.000008583068847,10000.000000000000000,1.590475678443908,0.010259555652737
0.031000000000000,230.000473022460937,-0.002200126647949,0.000459976930869,-0.000001430511474,10000.000000000000000,1.590651750564575,0.010232726112008
0.031500000000000,230.000473022460937,-0.002359390258789,0.000474186614155,-0.000012397766113,10000.000000000000000,1.590826988220214,0.010206026956439
0.032000000000000,230.000473022460937,-0.002527236938476,0.000488679390400,-0.000024318695068,10000.000000000000000,1.591015934944152,0.010179455392062
0.032500000000000,230.000457763671875,-0.002704620361328,0.000503452611155,-0.000037193298339,10000.000000000000000,1.591211318969726,0.010153011418879
0.033000000000000,230.000457763671875,-0.002892494201660,0.000518503657076,-0.000050544738769,10000.000000000000000,1.591413140296936,0.010126693174242
0.033500000000000,230.000473022460937,-0.003091812133789,0.000533829908818,-0.000065326690673,10000.000000000000000,1.591621160507202,0.010100501589477
0.034000000000000,230.000473022460937,-0.003297805786132,0.000549428747035,-0.000080108642578,10000.000000000000000,1.591827988624572,0.010074434801936
0.034500000000000,230.000473022460937,-0.003516197204589,0.000565297494176,-0.000096797943115,10000.000000000000000,1.592048406600952,0.010048493742942
0.035000000000000,230.000473022460937,-0.003743171691894,0.000581433530896,-0.000113964080810,10000.000000000000000,1.592274904251098,0.010022676549851
0.035500000000000,230.000473022460937,-0.003981590270996,0.000597834237851,-0.000133037567138,10000.000000000000000,1.592507600784301,0.009996982291340
0.036000000000000,230.000473022460937,-0.004229545593261,0.000614496995694,-0.000153064727783,10000.000000000000000,1.592746257781982,0.009971411898732
0.036500000000000,230.000473022460937,-0.004488945007324,0.000631419185083,-0.000174522399902,10000.000000000000000,1.592983484268188,0.009945963509380
0.037000000000000,230.000473022460937,-0.004757881164550,0.000648598244879,-0.000196933746337,10000.000000000000000,1.593233942985534,0.009920636191964
0.037500000000000,230.000473022460937,-0.005039215087890,0.000666031555738,-0.000220775604248,10000.000000000000000,1.593490362167358,0.009895429015159
0.038000000000000,230.000488281250000,-0.005331993103027,0.000683716614730,-0.000246047973632,10000.000000000000000,1.593752503395080,0.009870342910289
0.038500000000000,230.000488281250000,-0.005635261535644,0.000701650744304,-0.000273227691650,10000.000000000000000,1.594020366668701,0.009845376014709
0.039000000000000,230.000503540039062,-0.005950927734375,0.000719831441529,-0.000301837921142,10000.000000000000000,1.594286561012268,0.009820528328418
0.039500000000000,230.000503540039062,-0.006274223327636,0.000738256145268,-0.000330924987792,10000.000000000000000,1.594565749168396,0.009795797988772
0.040000000000000,230.000503540039062,-0.006612777709960,0.000756922294385,-0.000362873077392,10000.000000000000000,1.594850540161132,0.009771184995770
0.040500000000000,230.000503540039062,-0.006959915161132,0.000775827385950,-0.000395774841308,10000.000000000000000,1.595140814781189,0.009746687486767
0.041000000000000,230.000534057617187,-0.007322311401367,0.000794968858826,-0.000431537628173,10000.000000000000000,1.595436573028564,0.009722306393086
0.041500000000000,230.000534057617187,-0.007695198059082,0.000814344210084,-0.000468254089355,10000.000000000000000,1.595745205879211,0.009698039852082
0.042000000000000,230.000549316406250,-0.008079528808593,0.000833950995001,-0.000506401062011,10000.000000000000000,1.596066594123840,0.009673887863755
0.042500000000000,230.000549316406250,-0.008475303649902,0.000853786652442,-0.000546932220458,10000.000000000000000,1.596400737762451,0.009649849496781
0.043000000000000,230.000549316406250,-0.008884429931640,0.000873848737683,-0.000590801239013,10000.000000000000000,1.596740126609802,0.009625922888517
0.043500000000000,230.000564575195312,-0.009306907653808,0.000894134747795,-0.000635147094726,10000.000000000000000,1.597084879875183,0.009602108970284
0.044000000000000,230.000579833984375,-0.009739875793457,0.000914642238058,-0.000681877136230,10000.000000000000000,1.597434639930725,0.009578405879437
0.044500000000000,230.000595092773437,-0.010186195373535,0.000935368821956,-0.000730514526367,10000.000000000000000,1.597782254219055,0.009554814547300
0.045000000000000,230.000610351562500,-0.010644912719726,0.000956311996560,-0.000782489776611,10000.000000000000000,1.598142266273498,0.009531332179903
0.045500000000000,230.000610351562500,-0.011115074157714,0.000977469258941,-0.000835418701171,10000.000000000000000,1.598514795303344,0.009507958777248
0.046000000000000,230.000625610351562,-0.011601448059082,0.000998838339000,-0.000891208648681,10000.000000000000000,1.598899722099304,0.009484693408012
0.046500000000000,230.000625610351562,-0.012095451354980,0.001020416733808,-0.000949859619140,10000.000000000000000,1.599289536476135,0.009461537003517
0.047000000000000,230.000625610351562,-0.012605667114257,0.001042201998643,-0.001010417938232,10000.000000000000000,1.599684238433837,0.009438486769795
0.047500000000000,230.000625610351562,-0.013126373291015,0.001064191805198,-0.001073360443115,10000.000000000000000,1.600083827972412,0.009415541775524
0.048000000000000,230.000625610351562,-0.013662338256835,0.001086383708752,-0.001139640808105,10000.000000000000000,1.600488185882568,0.009392702020704
0.048500000000000,230.000625610351562,-0.014212608337402,0.001108775380998,-0.001207828521728,10000.000000000000000,1.600897312164306,0.009369967505335
0.049000000000000,230.000625610351562,-0.014775276184082,0.001131364493630,-0.001278400421142,10000.000000000000000,1.601311206817627,0.009347336366772
0.049500000000000,230.000640869140625,-0.015349388122558,0.001154148601926,-0.001352310180664,10000.000000000000000,1.601722121238708,0.009324810467660
0.050000000000000,230.000640869140625,-0.015939712524414,0.001177125377580,-0.001429080963134,10000.000000000000000,1.602145195007324,0.009302387014031
0.050500000000000,230.000640869140625,-0.016542434692382,0.001200292492285,-0.001508712768554,10000.000000000000000,1.602580189704895,0.009280065074563
0.051000000000000,230.000640869140625,-0.017159461975097,0.001223647617734,-0.001591682434082,10000.000000000000000,1.603027105331421,0.009257845580577
0.051500000000000,230.000640869140625,-0.017789840698242,0.001247188425622,-0.001677989959716,10000.000000000000000,1.603485941886901,0.009235727600753
0.052000000000000,230.000656127929687,-0.018433570861816,0.001270912704057,-0.001767158508300,10000.000000000000000,1.603956580162048,0.009213709272444
0.052500000000000,230.000656127929687,-0.019092559814453,0.001294818008318,-0.001859664916992,10000.000000000000000,1.604439020156860,0.009191789664328
0.053000000000000,230.000656127929687,-0.019763946533203,0.001318902126513,-0.001955986022949,10000.000000000000000,1.604933381080627,0.009169970639050
0.053500000000000,230.000671386718750,-0.020450592041015,0.001343162730336,-0.002054691314697,10000.000000000000000,1.605439424514770,0.009148248471319
0.054000000000000,230.000686645507812,-0.021152496337890,0.001367597607895,-0.002157211303710,10000.000000000000000,1.605957150459289,0.009126625023782
0.054500000000000,230.000701904296875,-0.021866798400878,0.001392204430885,-0.002263545989990,10000.000000000000000,1.606486678123474,0.009105098433792
0.055000000000000,230.000701904296875,-0.022593498229980,0.001416980987414,-0.002372741699218,10000.000000000000000,1.607012987136840,0.009083669632673
0.055500000000000,230.000701904296875,-0.023338317871093,0.001441925065591,-0.002486228942871,10000.000000000000000,1.607535958290100,0.009062334895133
0.056000000000000,230.000717163085937,-0.024097442626953,0.001467034337110,-0.002603530883789,10000.000000000000000,1.608055710792541,0.009041095152497
0.056500000000000,230.000717163085937,-0.024868011474609,0.001492306706495,-0.002724647521972,10000.000000000000000,1.608579516410827,0.009019951336085
0.057000000000000,230.000717163085937,-0.025652885437011,0.001517739845439,-0.002848148345947,10000.000000000000000,1.609107255935668,0.008998900651931
0.057500000000000,230.000717163085937,-0.026454925537109,0.001543331542052,-0.002976894378662,10000.000000000000000,1.609638929367065,0.008977943100035
0.058000000000000,230.000701904296875,-0.027269363403320,0.001569079584442,-0.003108978271484,10000.000000000000000,1.610174536705017,0.008957077749073
0.058500000000000,230.000701904296875,-0.028098106384277,0.001594981877133,-0.003245830535888,10000.000000000000000,1.610714077949523,0.008936303667724
0.059000000000000,230.000717163085937,-0.028944969177246,0.001621036091819,-0.003385543823242,10000.000000000000000,1.611257433891296,0.008915621787309
0.059500000000000,230.000701904296875,-0.029802322387695,0.001647240249440,-0.003530025482177,10000.000000000000000,1.611804485321044,0.008895030245184
0.060000000000000,230.000717163085937,-0.030680656433105,0.001673592021688,-0.003679275512695,10000.000000000000000,1.612355351448059,0.008874529972672
0.060500000000000,230.000701904296875,-0.031566619873046,0.001700089313089,-0.003832340240478,10000.000000000000000,1.612909793853759,0.008854119107127
0.061000000000000,230.000717163085937,-0.032472610473632,0.001726730028167,-0.003991127014160,10000.000000000000000,1.613467931747436,0.008833797648549
0.061500000000000,230.000717163085937,-0.033391952514648,0.001753511955030,-0.004153251647949,10000.000000000000000,1.614029645919799,0.008813565596938
0.062000000000000,230.000717163085937,-0.034325599670410,0.001780432998202,-0.004320621490478,10000.000000000000000,1.614594936370849,0.008793420158326
0.062500000000000,230.000732421875000,-0.035275459289550,0.001807491062209,-0.004492759704589,10000.000000000000000,1.615171194076538,0.008773363195359
0.063000000000000,230.000732421875000,-0.036240577697753,0.001834684051573,-0.004669189453125,10000.000000000000000,1.615758299827575,0.008753392845392
0.063500000000000,230.000732421875000,-0.037220001220703,0.001862009754404,-0.004850387573242,10000.000000000000000,1.616356253623962,0.008733509108424
0.064000000000000,230.000747680664062,-0.038217544555664,0.001889466191641,-0.005036354064941,10000.000000000000000,1.616950273513793,0.008713710121810
0.064500000000000,230.000732421875000,-0.039225578308105,0.001917051267810,-0.005227088928222,10000.000000000000000,1.617540240287780,0.008693997748196
0.065000000000000,230.000717163085937,-0.040249824523925,0.001944762887433,-0.005424022674560,10000.000000000000000,1.618126034736633,0.008674370124936
0.065500000000000,230.000717163085937,-0.041290283203125,0.001972598955035,-0.005625247955322,10000.000000000000000,1.618707656860351,0.008654825389385
0.066000000000000,230.000717163085937,-0.042346000671386,0.002000557491555,-0.005831241607666,10000.000000000000000,1.619292497634887,0.008635363541543
0.066500000000000,230.000717163085937,-0.043418884277343,0.002028636401519,-0.006042957305908,10000.000000000000000,1.619880437850952,0.008615985512733
0.067000000000000,230.000717163085937,-0.044505119323730,0.002056833822280,-0.006259918212890,10000.000000000000000,1.620471596717834,0.008596688508987
0.067500000000000,230.000701904296875,-0.045606613159179,0.002085147425532,-0.006483078002929,10000.000000000000000,1.621065735816955,0.008577475324273
0.068000000000000,230.000701904296875,-0.046723365783691,0.002113575348630,-0.006710052490234,10000.000000000000000,1.621662855148315,0.008558343164622
0.068500000000000,230.000701904296875,-0.047856330871582,0.002142115728929,-0.006944179534912,10000.000000000000000,1.622263073921203,0.008539291098713
0.069000000000000,230.000701904296875,-0.049007415771484,0.002170766470953,-0.007183551788330,10000.000000000000000,1.622866153717041,0.008520320057868
0.069500000000000,230.000701904296875,-0.050171852111816,0.002199525479227,-0.007428169250488,10000.000000000000000,1.623472213745117,0.008501428179442
0.070000000000000,230.000701904296875,-0.051350593566894,0.002228390891104,-0.007678508758544,10000.000000000000000,1.624081015586853,0.008482617326080
0.070500000000000,230.000701904296875,-0.052546501159667,0.002257360611110,-0.007935047149658,10000.000000000000000,1.624692797660827,0.008463885635137
0.071000000000000,230.000701904296875,-0.053758621215820,0.002286432776600,-0.008198738098144,10000.000000000000000,1.625307321548461,0.008445230312645
0.071500000000000,230.000686645507812,-0.054983139038085,0.002315605524927,-0.008467197418212,10000.000000000000000,1.625924468040466,0.008426655083894
0.072000000000000,230.000686645507812,-0.056227684020996,0.002344876760616,-0.008741855621337,10000.000000000000000,1.626544475555419,0.008408156223595
0.072500000000000,230.000656127929687,-0.057482719421386,0.002374244621023,-0.009022235870361,10000.000000000000000,1.627167105674743,0.008389732800424
0.073000000000000,230.000656127929687,-0.058756828308105,0.002403707243502,-0.009309768676757,10000.000000000000000,1.627792358398437,0.008371387608349
0.073500000000000,230.000640869140625,-0.060045242309570,0.002433262765407,-0.009602546691894,10000.000000000000000,1.628420233726501,0.008353116922080
0.074000000000000,230.000640869140625,-0.061348915100097,0.002462909091264,-0.009902954101562,10000.000000000000000,1.629050612449646,0.008334921672940
0.074500000000000,230.000625610351562,-0.062671661376953,0.002492644591256,-0.010210037231445,10000.000000000000000,1.629683494567871,0.008316800929605
0.075000000000000,230.000625610351562,-0.064007759094238,0.002522467169910,-0.010522842407226,10000.000000000000000,1.630318880081176,0.008298754692077
0.075500000000000,230.000610351562500,-0.065358161926269,0.002552374964579,-0.010842800140380,10000.000000000000000,1.630956768989563,0.008280783891677
0.076000000000000,230.000610351562500,-0.066726684570312,0.002582366112619,-0.011169433593750,10000.000000000000000,1.631597042083740,0.008262886665761
0.076500000000000,230.000610351562500,-0.068111419677734,0.002612438751384,-0.011503696441650,10000.000000000000000,1.632239580154418,0.008245062083005
0.077000000000000,230.000610351562500,-0.069511413574218,0.002642591251060,-0.011844158172607,10000.000000000000000,1.632892012596130,0.008227310143411
0.077500000000000,230.000579833984375,-0.070925712585449,0.002672821516171,-0.012190818786621,10000.000000000000000,1.633554100990295,0.008209630846977
0.078000000000000,230.000564575195312,-0.072358131408691,0.002703127916902,-0.012545585632324,10000.000000000000000,1.634225964546203,0.008192024193704
0.078500000000000,230.000549316406250,-0.073801994323730,0.002733508357778,-0.012907028198242,10000.000000000000000,1.634892582893371,0.008174487389624
0.079000000000000,230.000534057617187,-0.075266838073730,0.002763961208984,-0.013276100158691,10000.000000000000000,1.635554075241088,0.008157022297382
0.079500000000000,230.000518798828125,-0.076742172241210,0.002794484607875,-0.013651847839355,10000.000000000000000,1.636210203170776,0.008139627054333
0.080000000000000,230.000503540039062,-0.078236579895019,0.002825076924636,-0.014035224914550,10000.000000000000000,1.636861205101013,0.008122302591800
0.080500000000000,230.000488281250000,-0.079746246337890,0.002855736296623,-0.014426708221435,10000.000000000000000,1.637506723403930,0.008105046115815
0.081000000000000,230.000473022460937,-0.081271171569824,0.002886460861191,-0.014824867248535,10000.000000000000000,1.638146758079528,0.008087859489023
0.081500000000000,230.000457763671875,-0.082811355590820,0.002917248988524,-0.015231132507324,10000.000000000000000,1.638781428337097,0.008070741780102
0.082000000000000,230.000442504882812,-0.084370613098144,0.002948098815977,-0.015645027160644,10000.000000000000000,1.639410614967346,0.008053692057728
0.082500000000000,230.000442504882812,-0.085943222045898,0.002979008713737,-0.016066551208496,10000.000000000000000,1.640049099922180,0.008036711253225
0.083000000000000,230.000427246093750,-0.087532997131347,0.003009976819157,-0.016495704650878,10000.000000000000000,1.640696883201599,0.008019799366593
0.083500000000000,230.000411987304687,-0.089136123657226,0.003041001502424,-0.016932964324951,10000.000000000000000,1.641353845596313,0.008002954535186
0.084000000000000,230.000396728515625,-0.090757369995117,0.003072081133723,-0.017377853393554,10000.000000000000000,1.642020106315612,0.007986175827682
0.084500000000000,230.000350952148437,-0.092388153076171,0.003103213850408,-0.017831325531005,10000.000000000000000,1.642695546150207,0.007969464175403
0.085000000000000,230.000335693359375,-0.094042778015136,0.003134398022666,-0.018292427062988,10000.000000000000000,1.643380284309387,0.007952817715704
0.085500000000000,230.000320434570312,-0.095707893371582,0.003165631787851,-0.018762588500976,10000.000000000000000,1.644074082374572,0.007936235517263
0.086000000000000,230.000289916992187,-0.097391128540039,0.003196913748979,-0.019241333007812,10000.000000000000000,1.644777178764343,0.007919719442725
0.086500000000000,230.000274658203125,-0.099088668823242,0.003228242043405,-0.019727706909179,10000.000000000000000,1.645474553108215,0.007903267629444
0.087000000000000,230.000259399414062,-0.100803375244140,0.003259615041315,-0.020223140716552,10000.000000000000000,1.646166086196899,0.007886881008744
0.087500000000000,230.000244140625000,-0.102531433105468,0.003291031112894,-0.020727157592773,10000.000000000000000,1.646851897239685,0.007870558649301
0.088000000000000,230.000213623046875,-0.104277610778808,0.003322488628327,-0.021239280700683,10000.000000000000000,1.647531867027282,0.007854299619793
0.088500000000000,230.000213623046875,-0.106040000915527,0.003353985957801,-0.021760463714599,10000.000000000000000,1.648205995559692,0.007838104851543
0.089000000000000,230.000183105468750,-0.107814788818359,0.003385521471500,-0.022290229797363,10000.000000000000000,1.648874163627624,0.007821973413228
0.089500000000000,230.000152587890625,-0.109605789184570,0.003417093539610,-0.022828578948974,10000.000000000000000,1.649536252021789,0.007805902976542
0.090000000000000,230.000122070312500,-0.111412048339843,0.003448700532317,-0.023376464843750,10000.000000000000000,1.650192499160766,0.007789896335452
0.090500000000000,230.000091552734375,-0.113234519958496,0.003480340819805,-0.023932933807373,10000.000000000000000,1.650857329368591,0.007773951161652
0.091000000000000,230.000061035156250,-0.115073204040527,0.003512013005092,-0.024498462677001,10000.000000000000000,1.651531100273132,0.007758067455142
0.091500000000000,230.000030517578125,-0.116926193237304,0.003543715458363,-0.025073051452636,10000.000000000000000,1.652213573455810,0.007742244284600
0.092000000000000,230.000015258789062,-0.118795394897460,0.003575446549803,-0.025657176971435,10000.000000000000000,1.652904748916626,0.007726482581347
0.092500000000000,229.999984741210937,-0.120681762695312,0.003607204649597,-0.026251316070556,10000.000000000000000,1.653604745864868,0.007710781879723
0.093000000000000,229.999954223632812,-0.122579574584960,0.003638988127931,-0.026853561401367,10000.000000000000000,1.654313325881958,0.007695142179727
0.093500000000000,229.999938964843750,-0.124496459960937,0.003670795587822,-0.027465820312500,10000.000000000000000,1.655030727386474,0.007679562084376
0.094000000000000,229.999908447265625,-0.126427650451660,0.003702625632286,-0.028088092803955,10000.000000000000000,1.655756711959838,0.007664042059332
0.094500000000000,229.999862670898437,-0.128371238708496,0.003734476398676,-0.028719425201416,10000.000000000000000,1.656476616859436,0.007648581173270
0.095000000000000,229.999816894531250,-0.130331039428710,0.003766346722841,-0.029360294342041,10000.000000000000000,1.657190203666687,0.007633179426193
0.095500000000000,229.999786376953125,-0.132308959960937,0.003798234742134,-0.030011177062988,10000.000000000000000,1.657897591590881,0.007617835886776
0.096000000000000,229.999755859375000,-0.134300231933593,0.003830139292404,-0.030672073364257,10000.000000000000000,1.658598661422729,0.007602550089359
0.096500000000000,229.999725341796875,-0.136306762695312,0.003862058743834,-0.031342983245849,10000.000000000000000,1.659293293952941,0.007587323430925
0.097000000000000,229.999694824218750,-0.138326644897460,0.003893991466611,-0.032024383544921,10000.000000000000000,1.659981608390808,0.007572154048830
0.097500000000000,229.999664306640625,-0.140364646911621,0.003925936296582,-0.032715320587158,10000.000000000000000,1.660663485527038,0.007557041943073
0.098000000000000,229.999633789062500,-0.142416000366210,0.003957891371101,-0.033416271209716,10000.000000000000000,1.661338806152343,0.007541987579315
0.098500000000000,229.999588012695312,-0.144483566284179,0.003989855758845,-0.034128189086914,10000.000000000000000,1.662022590637207,0.007526990491896
0.099000000000000,229.999557495117187,-0.146566390991210,0.004021827597171,-0.034849166870117,10000.000000000000000,1.662714600563049,0.007512049749493
0.099500000000000,229.999496459960937,-0.148658752441406,0.004053805489093,-0.035580635070800,10000.000000000000000,1.663414835929870,0.007497165817767
1.000000000000000,229.999450683593750,-0.150771141052246,0.004085788037627,-0.036323547363281,10000.000000000000000,1.664123535156250,0.007482337299734
